metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1770261277,79.210300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261277,0.228200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261277,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261277,79.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261277,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261278,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261278,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261278,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261278,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261278,1079.733300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261278,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261278,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261278,79.752700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261278,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261278,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261278,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261278,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261278,79.467800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261278,0.284900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261278,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261278,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261278,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261279,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261279,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261279,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261279,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261279,1079.924000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261279,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261279,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261279,75.612400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261279,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261279,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261279,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261279,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261279,75.450400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261279,0.162000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261279,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261279,76.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261279,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261280,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261280,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261280,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261280,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261280,1076.178500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261280,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261280,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261280,76.364300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261280,76.364300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261280,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261280,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261280,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261281,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261281,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261281,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261281,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261281,1076.807900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261281,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261281,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261281,79.756900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261281,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261281,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261281,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261281,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261281,79.628000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261281,0.128900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261281,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261281,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261281,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261282,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261282,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261282,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261282,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261282,1080.204400,,,,,,,,,test_100_users,,,,,,,
iterations,1770261282,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261282,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261282,81.428800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261282,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261282,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261282,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261282,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261282,81.228700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261282,0.200100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261282,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261282,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261282,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261283,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261283,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261283,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261283,524.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261283,1081.540900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261283,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261283,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261283,83.012100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261283,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261283,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261283,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261283,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261283,82.045400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261283,0.966700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261283,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261283,83.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261283,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261284,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261284,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261284,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261284,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261284,1083.235600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261284,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261284,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261284,76.201300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261284,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261284,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261284,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261284,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261284,75.447700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261284,0.753600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261284,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261284,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261284,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261285,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261285,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261285,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261285,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261285,1076.598500,,,,,,,,,test_100_users,,,,,,,
iterations,1770261285,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261285,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261285,77.892400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261285,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261285,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261285,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261285,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261285,76.659500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261285,1.232900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261285,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261285,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261285,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261286,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261286,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261286,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261286,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261286,1078.076600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261286,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261286,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261286,80.009400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261286,80.009400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261286,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261286,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261286,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261287,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261287,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261287,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261287,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261287,1080.442100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261287,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261287,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261287,76.167200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261287,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261287,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261287,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261287,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261287,75.471800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261287,0.695400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261287,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261287,76.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261287,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261288,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261288,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261288,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261288,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261288,1076.497400,,,,,,,,,test_100_users,,,,,,,
iterations,1770261288,1.000000,,,,,,,,,test_100_users,,,,,,,
vus,1770261289,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261289,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770261289,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261289,80.492100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261289,80.492100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261289,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261289,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261289,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261290,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261290,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261290,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261290,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261290,1080.598100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261290,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261290,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261290,76.449700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261290,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261290,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261290,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261290,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261290,75.790800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261290,0.658900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261290,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261290,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261290,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261291,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261291,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261291,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261291,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261291,1077.042600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261291,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261291,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261291,84.726300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261291,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261291,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261291,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261291,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261291,84.369900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261291,0.356400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261291,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261291,85.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261291,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261292,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261292,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261292,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261292,531.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261292,1085.324900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261292,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261292,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261292,82.346600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
