metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1770260860,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260860,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260860,69.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260860,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260861,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260861,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260861,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260861,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260861,1070.048500,,,,,,,,,test_500_users,,,,,,,
iterations,1770260861,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260861,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260861,76.734500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260861,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260861,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260861,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260861,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260861,76.386100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260861,0.348400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260861,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260861,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260861,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260862,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260862,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260862,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260862,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260862,1076.911100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260862,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260862,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260862,78.041400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260862,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260862,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260862,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260862,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260862,77.629700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260862,0.411700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260862,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260862,78.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260862,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260863,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260863,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260863,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260863,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260863,1078.400000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260863,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260863,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260863,73.958500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260863,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260863,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260863,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260863,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260863,73.113200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260863,0.845300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260863,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260863,74.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260863,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260864,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260864,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260864,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260864,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260864,1074.164900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260864,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260864,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260864,75.824200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260864,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260864,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260864,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260864,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260864,75.155500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260864,0.668700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260864,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260864,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260864,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260865,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260865,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260866,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260866,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260866,1076.289900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260866,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260866,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260866,74.127200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260866,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260866,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260866,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260866,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260866,73.729900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260866,0.397300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260866,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260866,74.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260866,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260866,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260866,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260867,277.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260867,534.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260867,1074.595800,,,,,,,,,test_500_users,,,,,,,
iterations,1770260867,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260867,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260867,75.924300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260867,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260867,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260867,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260867,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260867,75.074700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260867,0.849600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260867,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260867,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260867,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260867,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260867,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260868,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260868,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260868,1076.232900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260868,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260868,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260868,75.135100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260868,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260868,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260868,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260868,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260868,74.792800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260868,0.342300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260868,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260868,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260868,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260868,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260868,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260869,283.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260869,540.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260869,1075.576200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260869,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260869,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260869,76.835500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260869,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260869,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260869,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260869,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260869,76.476700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260869,0.358800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260869,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260869,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260869,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260869,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260869,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260870,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260870,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260870,1077.165600,,,,,,,,,test_500_users,,,,,,,
iterations,1770260870,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260870,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260870,88.459200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260870,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260870,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260870,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260870,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260870,87.705200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260870,0.754000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260870,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260870,89.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260870,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260870,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260870,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260871,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260871,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260871,1088.858700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260871,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260871,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260871,76.475900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260871,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260871,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260871,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260871,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260871,75.472000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260871,1.003900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260871,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260871,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260871,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260871,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260871,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260872,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260872,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260872,1077.065600,,,,,,,,,test_500_users,,,,,,,
iterations,1770260872,1.000000,,,,,,,,,test_500_users,,,,,,,
vus,1770260872,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260872,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770260872,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260872,75.706800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260872,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260872,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260872,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260872,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260872,75.422100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260872,0.284700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260872,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260872,76.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260872,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260873,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260873,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260873,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260873,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260873,1076.115000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260873,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260873,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260873,69.981600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260873,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260873,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260873,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260873,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260873,69.070200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260873,0.911400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260873,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260873,70.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260873,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260874,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260874,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260874,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260874,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260874,1070.120200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260874,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260874,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260874,73.842300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260874,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260874,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260874,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260874,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260874,73.171300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260874,0.671000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260874,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260874,74.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260874,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260875,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260875,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260875,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260875,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260875,1074.418700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260875,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260875,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260875,70.611000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260875,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
