metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1770562259,0.777400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562259,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562259,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562259,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562260,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562260,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562260,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562260,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562260,1003.155200,,,,,,,,,test_100_users,,,,,,,
iterations,1770562260,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562260,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562260,3.938200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562260,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562260,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562260,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562260,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562260,1.798100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562260,2.140100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562260,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562260,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562260,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562261,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562261,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562261,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562261,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562261,1004.738900,,,,,,,,,test_100_users,,,,,,,
iterations,1770562261,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562261,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562261,3.728000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562261,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562261,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562261,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562261,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562261,3.082200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562261,0.645800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562261,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562261,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562261,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562262,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562262,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562262,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562262,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562262,1004.173300,,,,,,,,,test_100_users,,,,,,,
iterations,1770562262,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562262,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562262,4.645500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562262,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562262,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562262,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562262,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562262,4.589100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562262,0.056400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562262,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562262,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562262,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562263,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562263,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562263,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562263,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562263,1005.356600,,,,,,,,,test_100_users,,,,,,,
iterations,1770562263,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562263,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562263,4.104400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562263,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562263,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562263,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562263,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562263,2.102200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562263,2.002200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562263,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562263,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562263,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562264,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562264,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562264,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562264,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562264,1004.512800,,,,,,,,,test_100_users,,,,,,,
iterations,1770562264,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562264,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562264,4.126200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562264,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562264,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562264,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562264,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562264,4.022800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562264,0.103400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562264,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562264,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562264,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562265,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562265,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562265,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562265,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562265,1004.480100,,,,,,,,,test_100_users,,,,,,,
iterations,1770562265,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562265,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562265,3.746000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562265,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562265,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562265,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562265,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562265,2.811400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562265,0.934600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562265,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562265,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562265,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562266,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562266,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562266,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562266,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562266,1004.393000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562266,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562266,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562266,4.242700,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562266,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562266,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562266,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562266,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562266,3.704200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562266,0.538500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562266,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562266,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562266,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562267,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562267,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562267,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562267,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562267,1004.587300,,,,,,,,,test_100_users,,,,,,,
iterations,1770562267,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562267,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562267,3.821900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562267,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562267,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562267,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562267,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562267,3.200100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562267,0.621800,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562267,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562267,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562267,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562268,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562268,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562268,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562268,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562268,1004.535400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562268,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562268,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562268,3.105100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562268,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562268,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562268,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562268,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562268,1.775200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562268,1.329900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562268,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562268,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562268,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562269,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562269,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562269,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562269,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562269,1003.314400,,,,,,,,,test_100_users,,,,,,,
iterations,1770562269,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562269,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562269,3.184600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562269,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562269,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562269,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562269,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562269,2.308000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562269,0.876600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562269,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562269,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562269,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562270,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562270,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562270,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562270,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562270,1004.126900,,,,,,,,,test_100_users,,,,,,,
iterations,1770562270,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562270,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562270,2.558400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562270,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562270,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562270,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562270,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562270,1.742900,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562270,0.815500,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562270,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562270,2.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562270,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562271,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562271,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562271,274.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562271,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562271,1002.798500,,,,,,,,,test_100_users,,,,,,,
iterations,1770562271,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562271,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562271,4.695200,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562271,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562271,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562271,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562271,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562271,4.488600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562271,0.206600,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562271,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562271,4.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562271,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562272,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562272,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562272,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562272,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562272,1004.961000,,,,,,,,,test_100_users,,,,,,,
iterations,1770562272,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562272,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770562272,3.062400,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770562272,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770562272,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770562272,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770562272,0.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770562272,2.057100,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770562272,1.005300,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770562272,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
register_response_time,1770562272,3.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770562272,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770562273,1.000000,,,,,,,,,,,,,,,,
vus_max,1770562273,1.000000,,,,,,,,,,,,,,,,
data_sent,1770562273,268.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770562273,355.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770562273,1003.624900,,,,,,,,,test_100_users,,,,,,,
iterations,1770562273,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770562273,1.000000,,,1409,false,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,409,,,http://localhost:3000/api/auth/register,,
