metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1770263042,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263042,82.747400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263042,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263042,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263042,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263042,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263042,82.105800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263042,0.641600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263042,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263042,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263042,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263042,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263042,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263043,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263043,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263043,1083.170000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263043,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263043,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263043,83.148300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263043,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263043,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263043,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263043,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263043,82.700700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263043,0.447600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263043,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263043,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263043,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263043,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263043,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263044,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263044,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263044,1083.402600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263044,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263044,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263044,82.657300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263044,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263044,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263044,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263044,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263044,81.721400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263044,0.935900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263044,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263044,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263044,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263044,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263044,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263045,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263045,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263045,1082.878600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263045,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263045,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263045,84.366300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263045,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263045,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263045,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263045,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263045,83.537600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263045,0.828700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263045,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263045,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263045,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263045,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263045,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263046,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263046,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263046,1084.925600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263046,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263046,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263046,81.351500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263046,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263046,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263046,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263046,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263046,81.203000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263046,0.148500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263046,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263046,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263046,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263046,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263046,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263047,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263047,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263047,1081.701200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263047,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770263047,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263047,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770263047,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263047,82.516700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263047,82.516700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263047,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263047,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263047,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263048,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263048,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263048,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263048,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263048,1082.585600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263048,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263049,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263049,80.526900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263049,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263049,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263049,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263049,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263049,80.257900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263049,0.269000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263049,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263049,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263049,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263049,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263049,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263050,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263050,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263050,1080.760400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263050,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263050,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263050,82.142600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263050,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263050,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263050,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263050,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263050,81.538900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263050,0.603700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263050,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263050,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263050,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263050,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263050,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263051,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263051,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263051,1082.439800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263051,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263051,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263051,83.533600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263051,83.533600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263051,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263051,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263051,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263051,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263051,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263052,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263052,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263052,1083.822600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263052,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263052,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263052,78.967900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263052,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263052,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263052,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263052,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263052,78.625600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263052,0.342300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263052,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263052,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263052,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263052,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263052,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263053,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263053,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263053,1079.072900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263053,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263053,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263053,81.047800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263053,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263053,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263053,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263053,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263053,80.588800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263053,0.459000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263053,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263053,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263053,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263053,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263053,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263054,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263054,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263054,1081.197900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263054,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263054,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263054,82.644700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263054,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263054,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263054,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263054,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263054,81.706300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263054,0.938400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263054,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263054,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263054,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263054,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263054,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263055,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263055,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263055,1082.926300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263055,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263055,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263055,80.355800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263055,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263055,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263055,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263055,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263055,79.399600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263055,0.956200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263055,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263055,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263055,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263055,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263055,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263056,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263056,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263056,1080.857300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263056,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263056,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263056,77.570600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263056,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263056,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263056,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263056,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
